Date,Close,High,Low,Open,Volume,Ticker
2023-04-20,105.5208511352539,106.50531279655016,104.26536014439885,104.27532647030067,22515300,GOOG
2023-04-21,105.53082275390625,106.25820493755539,105.10734130575133,105.71017101665839,22379000,GOOG
2023-04-24,106.39769744873047,106.93576501465233,104.982783258017,105.67031530370814,21410900,GOOG
2023-04-25,104.2354736328125,107.05534343035193,104.18564960305768,106.22831318973145,31408100,GOOG
2023-04-26,104.07604217529297,106.63684068600577,102.90026653990267,105.18206873070585,37068200,GOOG
2023-04-27,107.98200988769531,108.75921606803826,104.04614735610316,104.85325251437257,38235200,GOOG
2023-04-28,107.8325424194336,107.90229149517131,105.66034714378546,107.41404796500721,23957900,GOOG
2023-05-01,107.32437133789062,108.29089972052763,107.11512410073408,107.33433766406364,20926300,GOOG
2023-05-02,105.6005630493164,107.34429752263875,104.12585854982046,107.27454844778903,20343100,GOOG
2023-05-03,105.74006652832031,107.74286475083765,105.24185665368984,105.83970698283053,17116300,GOOG
2023-05-04,104.83332824707031,105.91942980288601,104.32515201078664,105.7799316363893,19780600,GOOG
2023-05-05,105.834716796875,106.05891731529698,104.3640033595037,104.9429244933498,20705300,GOOG
2023-05-08,107.85247039794922,108.03182625501442,105.41124507874765,105.41622444069306,17266000,GOOG
2023-05-09,107.55355834960938,110.19905176881008,107.33932413413996,108.39054735366113,24782400,GOOG
2023-05-10,111.87801361083984,113.10361330628417,108.09162294281039,108.16137202452967,47533500,GOOG
2023-05-11,116.48147583007812,118.01596323023942,114.51852761297518,115.44519832858947,57115100,GOOG
2023-05-12,117.49781799316406,117.8366046696003,116.13272776732981,116.58111362505589,31272500,GOOG
2023-05-15,116.54125213623047,118.36968145093,116.06297491713575,116.07293364106069,22107900,GOOG
2023-05-16,119.66004180908203,120.76606831830982,116.41171896054277,116.41171896054277,32370100,GOOG
2023-05-17,121.04507446289062,121.84220570090527,119.03230231258894,119.74972574825769,26659600,GOOG
2023-05-18,123.07776641845703,123.45641079568951,121.05503550542088,121.12478458510903,27014500,GOOG
2023-05-19,122.8087387084961,126.02617448987581,122.28063743788763,123.75533446501166,30251300,GOOG
2023-05-22,125.41935729980469,126.59513291479917,123.00801571510112,123.06780606981572,29760200,GOOG
2023-05-23,122.84860229492188,124.97097380543636,122.60946366324927,124.48273021516478,24477900,GOOG
2023-05-24,121.20449829101562,122.31052482632842,120.31768531795646,121.44363690343802,23087900,GOOG
2023-05-25,123.90479278564453,125.52896182241781,122.45998720770835,124.7617143677008,33812700,GOOG
2023-05-26,124.9809341430664,125.54889311737134,122.84859640781076,123.6208232628772,25154700,GOOG
2023-05-30,124.19375610351562,125.92752432697391,122.45002155404963,125.83785019914231,27230700,GOOG
2023-05-31,122.92831420898438,124.45283529590621,122.65927660418652,123.25712696739981,41548800,GOOG
2023-06-01,123.92472076416016,124.59232013832941,122.85855198977319,123.05783288884254,25017700,GOOG
2023-06-02,124.78164672851562,126.2912220185059,123.90479249659886,124.04429065129847,19362400,GOOG
2023-06-05,126.17662811279297,127.53175955848104,123.93468371248129,124.16386359609469,22672500,GOOG
2023-06-06,127.45205688476562,128.41858528144934,125.5190000913982,126.1467418119909,19450100,GOOG
2023-06-07,122.4998550415039,129.08619065653886,122.1909597280458,127.11825543137033,34179300,GOOG
2023-06-08,122.2308120727539,123.28702220451487,121.573178973808,122.14611730406055,24815000,GOOG
2023-06-09,122.43009948730469,123.84003436962045,121.9817060309829,122.12120419017292,20304500,GOOG
2023-06-12,123.90479278564453,124.30336220089292,121.91195331148192,122.95321011223285,22255700,GOOG
2023-06-13,123.98451232910156,125.40939290478947,123.40160767569462,125.20014566526488,19287700,GOOG
2023-06-14,123.9346923828125,124.34322815111472,121.72264680549934,123.35677467454859,24659600,GOOG
2023-06-15,125.33964538574219,125.70832344211239,122.69913144100988,123.43647995167065,24517100,GOOG
2023-06-16,123.61582946777344,126.24637695099157,123.34679948516035,126.24637695099157,56686800,GOOG
2023-06-20,123.40658569335938,124.72684643594135,122.39024088358681,123.09271863853168,22698000,GOOG
2023-06-21,120.82585906982422,122.96816301827629,120.42728965582023,122.79378652399977,22612000,GOOG
2023-06-22,123.42652130126953,123.49128341777362,119.17180456916746,120.2280147089408,20781900,GOOG
2023-06-23,122.57955932617188,122.99806141591192,121.42371632186054,121.60307218829777,29542900,GOOG
2023-06-26,118.66362762451172,122.28063628128477,118.56398716720196,121.0311280700037,23185000,GOOG
2023-06-27,118.58392333984375,119.46574939539397,116.49144326590924,117.41810638826782,27221700,GOOG
2023-06-28,120.64649963378906,120.83581420821216,117.17895571754681,117.53766741929873,19753100,GOOG
2023-06-29,119.58033752441406,120.47711682881669,118.78319867559406,119.66004532763249,18517500,GOOG
2023-06-30,120.53689575195312,121.59309823131355,120.44721402332257,120.66642757988701,23865800,GOOG
2023-07-03,120.12836456298828,120.58671674312428,119.27642992017535,119.88922594771722,13888300,GOOG
2023-07-05,122.19095611572266,122.92831223384883,119.63015755940584,119.63015755940584,17830300,GOOG
2023-07-06,120.49703979492188,120.71625335465971,118.82305432301757,120.20807715727466,17732500,GOOG
2023-07-07,119.70986938476562,121.31410580688754,119.66004535592279,120.45718420493125,20982400,GOOG
2023-07-10,116.45158386230469,118.64370436452255,116.22240396516169,118.64370436452255,32960100,GOOG
2023-07-11,117.28856658935547,117.80172214687876,115.41530021640207,116.34197087794419,18286600,GOOG
2023-07-12,119.19173431396484,120.52693314208985,118.57395132660703,118.87288029515295,22059600,GOOG
2023-07-13,124.3830795288086,124.88626876707143,120.62657280472715,121.10485763084107,31535900,GOOG
2023-07-14,125.24995422363281,126.63497700924218,124.4528230186784,124.68199529429715,20482800,GOOG
2023-07-17,124.61225891113281,126.82431210398272,124.05426625062286,125.60867872037475,20675300,GOOG
2023-07-18,123.63575744628906,124.54249541467664,122.85855130136285,124.45780065294278,21071200,GOOG
2023-07-19,122.34040832519531,125.02077972403349,122.03152065395217,124.3432140307319,22313800,GOOG
2023-07-20,119.10204315185547,124.25353107372592,118.2600673057971,121.68277407652191,27541700,GOOG
2023-07-21,119.87926483154297,120.86572591630774,118.64370639651783,120.43726509419936,56498100,GOOG
2023-07-24,121.44364166259766,122.90837997498423,120.94543176598071,121.48948220331727,22276100,GOOG
2023-07-25,122.35038757324219,123.24716690939958,121.09489650262182,121.44364191054977,31820800,GOOG
2023-07-26,129.19578552246094,130.89965474223388,128.24918982212503,129.89327629091065,46216900,GOOG
2023-07-27,129.405029296875,133.12168594668785,128.71749723017615,131.32812733881232,35931600,GOOG
2023-07-28,132.53378295898438,133.59000064543451,130.45126937000117,130.50109339738742,26971000,GOOG
2023-07-31,132.63343811035156,133.3508615714561,131.65695097879902,132.53379005024732,18381900,GOOG
2023-08-01,131.4178009033203,132.44411203482923,130.2818829905746,130.38650280770463,22154300,GOOG
2023-08-02,128.179443359375,129.9530693994339,127.39227079962575,129.375144086897,22705800,GOOG
2023-08-03,128.30897521972656,129.30539496782444,127.31753483362061,127.91039819799217,15018100,GOOG
2023-08-04,128.07977294921875,131.45763489727133,127.8555876542648,129.1359905317997,20509500,GOOG
2023-08-07,131.46763610839844,131.58720162385458,128.96661257959974,129.04632799129055,17621000,GOOG
2023-08-08,131.36798095703125,131.46762901731,129.6641116370438,130.51105933277577,16836000,GOOG
2023-08-09,129.6840362548828,131.99573758454153,129.04135640428248,131.71674124532896,17745200,GOOG
2023-08-10,129.74383544921875,132.1721070980046,129.56945893451453,131.49752891294955,17855700,GOOG
2023-08-11,129.70396423339844,129.97300183799828,128.2890499343498,128.73942755082092,15191500,GOOG
2023-08-14,131.35801696777344,131.43773237196953,129.12603126275894,129.38511012743592,17526200,GOOG
2023-08-15,129.80360412597656,131.51744729958537,129.354214808165,131.1188702800492,14769200,GOOG
2023-08-16,128.6477508544922,130.42934372145186,128.0000841171631,128.81714038265275,17548400,GOOG
2023-08-17,129.99293518066406,132.01665445022962,129.38511848803188,129.98296125189586,23665600,GOOG
2023-08-18,127.65133666992188,129.36517988161967,126.54531012288619,128.59793240559983,23619400,GOOG
2023-08-21,128.46839904785156,128.79721941027154,126.70474692781677,127.39227142860051,21851100,GOOG
2023-08-22,129.22567749023438,130.4811608791981,128.46341700333525,128.6676848729172,15569400,GOOG
2023-08-23,132.7330780029297,133.58999957295524,130.0427325872543,130.38152684826596,26497000,GOOG
2023-08-24,129.95306396484375,134.48677693775275,129.83349845833962,134.2446507054183,18680400,GOOG
2023-08-25,130.2220916748047,130.92954114013747,127.58157037470136,129.67405780465813,20678100,GOOG
2023-08-28,131.31814575195312,132.76296648224658,130.3815240041707,131.60711597967503,16715500,GOOG
2023-08-29,135.0049285888672,136.80345908866533,132.50390507844554,132.5218459872962,30803300,GOOG
2023-08-30,136.43975830078125,136.7586199403511,134.53759627506585,135.08464194508886,21773400,GOOG
2023-08-31,136.85826110839844,137.9044897006451,136.33015984810817,136.55933213740266,28147900,GOOG
2023-09-01,136.3102264404297,138.08385239991046,135.45330483720738,137.93438031316114,16665700,GOOG
2023-09-05,136.22055053710938,136.8781760161028,135.07465870358806,135.95151294779097,17730200,GOOG
2023-09-06,134.88534545898438,136.98779187629833,134.207787282943,136.5244603114324,15814300,GOOG
2023-09-07,135.71237182617188,136.09101621022137,133.48040123596684,134.11810929090532,16976000,GOOG
2023-09-08,136.7087860107422,137.02266066316884,135.3835459250289,135.3835459250289,17810700,GOOG
2023-09-11,137.2468719482422,137.7689980034681,136.0611299257338,136.88816020365275,17180800,GOOG
2023-09-12,135.58285522460938,137.14722647068228,135.44334185070917,136.63905782466375,15212900,GOOG
2023-09-13,137.00772094726562,137.20700186417523,134.44691479229115,135.41344320367006,16394900,GOOG
2023-09-14,138.4923858642578,139.05037848892624,136.56928784978413,137.89452793545095,19064600,GOOG
2023-09-15,137.80487060546875,138.86107323150526,136.68887001593535,138.30308053881885,48947600,GOOG
2023-09-18,138.46250915527344,139.42902242270992,137.1372689292267,137.1372689292267,16233600,GOOG
2023-09-19,138.3329620361328,138.67672808191895,137.007721883596,137.7550367302338,15479100,GOOG
2023-09-20,134.10813903808594,138.34292324508579,134.0383975573102,138.33296452044917,21473500,GOOG
2023-09-21,130.88970947265625,132.7131595859954,130.6206718614003,131.91602068118965,22042700,GOOG
2023-09-22,130.78009033203125,132.53378359365323,130.0427342539955,131.2085435204563,17348700,GOOG
2023-09-25,131.69679260253906,131.74661662938382,129.56445500934456,130.3018110758355,14650000,GOOG
2023-09-26,128.98654174804688,130.93454430690107,127.73105825720303,130.44530485466524,20378800,GOOG
2023-09-27,130.98934936523438,131.24841303136594,128.9167944237047,128.97657717710743,18764200,GOOG
2023-09-28,132.6533660888672,133.6995946622991,130.22209946792395,130.22209946792395,18201400,GOOG
2023-09-29,131.37794494628906,134.40705417719107,130.84984371591523,133.59995664413512,23224200,GOOG
2023-10-02,134.68606567382812,134.87538787289662,131.59218638003998,131.6818605151272,19210400,GOOG
2023-10-03,132.82273864746094,134.75579514671915,132.33947452264638,134.4468922924213,19628700,GOOG
2023-10-04,135.78211975097656,136.08104870835732,132.95227618581822,133.1814636688332,22848000,GOOG
2023-10-05,135.50314331054688,136.01131196968305,133.97363516430684,135.64264148388781,15922900,GOOG
2023-10-06,138.2333221435547,138.68769847639012,134.4568975852145,134.4568975852145,20819300,GOOG
2023-10-09,139.0005645751953,139.46888310586746,136.210586044682,137.49597612390042,16599100,GOOG
2023-10-10,138.70162963867188,140.2361246064955,137.93438215476004,139.0105173362553,19554900,GOOG
2023-10-11,141.1926727294922,141.71081524636418,139.33933142314092,139.34930535110442,20146300,GOOG
2023-10-12,139.7877197265625,141.87024855458836,138.95073078742337,141.65103499374354,18173100,GOOG
2023-10-13,138.08384704589844,140.83396000804194,137.47603040666664,140.14642796646646,19438700,GOOG
2023-10-16,139.9870147705078,140.4005222728501,138.82120549900355,139.22972603731424,17345600,GOOG
2023-10-17,140.4852294921875,140.7442931600822,138.03304188653394,139.5286598187562,17424000,GOOG
2023-10-18,138.78134155273438,141.48164576485152,138.20840323736127,140.24607980145169,18304900,GOOG
2023-10-19,138.48240661621094,140.50016564530088,138.10377746639347,139.29947807391449,21831200,GOOG
2023-10-20,136.2504425048828,138.54219577355946,135.75720438829748,138.09380992552093,24953900,GOOG
2023-10-23,137.40628051757812,138.52228100137478,134.62627604270992,135.74226132234745,20780700,GOOG
2023-10-24,139.61834716796875,140.20624644579456,138.25325681287748,138.6617926081339,26535200,GOOG
2023-10-25,126.21648406982422,129.63421161455548,125.63855880789956,129.3053912825557,58796100,GOOG
2023-10-26,122.99805450439453,125.01081902390685,121.88206166459724,124.02436561497274,33907400,GOOG
2023-10-27,122.95819854736328,123.99447599857574,121.02514180163242,123.58594025248648,37367700,GOOG
2023-10-30,125.29978942871094,126.09692830686267,123.43648167222712,124.01440697878314,24165600,GOOG
2023-10-31,124.85140228271484,126.10688574014144,123.4813250763494,125.81792308982207,21123400,GOOG
2023-11-01,127.11327362060547,127.28266316215787,124.47774659371841,124.89125412101406,26536600,GOOG
2023-11-02,128.11964416503906,129.62423240700517,127.65132569952264,129.0961311934071,24091700,GOOG
2023-11-03,129.9032440185547,130.26195575350022,128.54811248700037,128.62782789522822,19517900,GOOG
2023-11-06,130.97938537597656,131.08899216691853,129.46482295682196,129.75379322574184,15360400,GOOG
2023-11-07,131.92596435546875,132.80281857113684,130.67048098643713,131.50746989912489,19223800,GOOG
2023-11-08,132.7828826904297,133.06187898787388,131.68683015165834,131.8861110492388,15093600,GOOG
2023-11-09,131.21852111816406,133.48039823899387,131.03915765453013,132.88254029909274,17976500,GOOG
2023-11-10,133.5800323486328,133.78928719081307,130.40145083978996,131.05909153903175,20872900,GOOG
2023-11-13,133.16152954101562,133.6298480214168,132.29464925796412,132.88253323832873,16409900,GOOG
2023-11-14,134.9451141357422,136.7486465837843,134.61630901083717,135.16432768845098,22317300,GOOG
2023-11-15,135.89173889160156,136.35008349101375,134.8454950476637,136.15080256934934,15840900,GOOG
2023-11-16,138.2034149169922,138.3827783763804,135.59280006314847,136.46965429980503,17615100,GOOG
2023-11-17,136.44972229003906,137.5059247868962,134.99494277275366,137.32657653082254,25565300,GOOG
2023-11-20,137.42620849609375,137.9294053293182,135.0049158297697,135.01487455365663,19569400,GOOG
2023-11-21,138.1237030029297,138.46746903829683,137.21198560749448,137.44614486051037,17648100,GOOG
2023-11-22,139.51869201660156,140.5948271276324,138.50233965549052,138.60198770812895,17306400,GOOG
2023-11-24,137.7251434326172,139.17692778424527,136.977828596398,139.0404096382001,8828600,GOOG
2023-11-27,137.55575561523438,139.13010071439888,137.0475717895854,137.07747837123486,17886400,GOOG
2023-11-28,138.1237030029297,138.16356830787143,136.54935794922955,137.1372571659275,17046900,GOOG
2023-11-29,135.91163635253906,139.16993291732663,135.8070165447795,138.487387878823,21014700,GOOG
2023-11-30,133.44052124023438,136.46964557084692,132.3145621405614,135.9116377805653,29913500,GOOG
2023-12-01,132.8426971435547,133.0220454124062,131.678864324313,132.8426971435547,24258400,GOOG
2023-12-04,130.1623077392578,130.9793639711699,128.9367005851531,130.82393186676086,24117100,GOOG
2023-12-05,131.916015625,133.06189230387812,129.26553532987876,129.90324338844874,19235100,GOOG
2023-12-06,130.9594268798828,132.83270068118216,130.83986138759806,132.4241649769997,16360600,GOOG
2023-12-07,137.95431518554688,139.4987688818564,135.74226206265897,136.11094771924644,38419400,GOOG
2023-12-08,136.1508026123047,137.49597544124344,135.08464131877582,135.17431545292916,22990900,GOOG
2023-12-11,134.21774291992188,134.30741705218915,132.41422552935825,133.3409038419317,24502900,GOOG
